+-----------+-------+
| parameter | value |
+-----------+-------+
|   l_max   |   20  |
+-----------+-------+

+------------------------------+------+-------------------------------------------+-----------------------------------------+-------------------------------------------+
|             name             | bits |               first isogeny               |              all isogenies              |               relative ratio              |
| x962_sim_112_rel_seed_-17984 | 104  |       [None, 2, 2, 8, 10, 14, 6, 4]       |       [None, 1, 2, 8, 1, 14, 6, 4]      |        [None, 2, 1, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-18262 | 104  |       [None, 4, 4, 6, 12, 14, 6, 20]      |      [None, 4, 1, 1, 12, 14, 6, 20]     |        [None, 1, 4, 6, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-18954 | 104  |       [None, 4, 6, 8, 10, 12, 2, 20]      |       [None, 4, 6, 8, 1, 1, 2, 20]      |       [None, 1, 1, 1, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-1927  | 104  |        [None, 4, 6, 8, 4, 12, 6, 6]       |       [None, 4, 6, 8, 4, 1, 6, 1]       |        [None, 1, 1, 1, 1, 12, 1, 6]       |
| x962_sim_112_rel_seed_-1955  | 104  |         [3, 2, 2, 8, 2, 4, 18, 6]         |        [3, 1, 2, 8, 1, 1, 18, 1]        |          [1, 2, 1, 1, 2, 4, 1, 6]         |
| x962_sim_112_rel_seed_-1986  | 104  |       [None, 2, 4, 6, 4, 12, 18, 20]      |      [None, 1, 1, 1, 4, 1, 18, 20]      |        [None, 2, 4, 6, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-19883 | 104  |       [None, 2, 2, 6, 10, 14, 18, 6]      |      [None, 1, 2, 1, 1, 14, 18, 1]      |        [None, 2, 1, 6, 10, 1, 1, 6]       |
| x962_sim_112_rel_seed_-20228 | 104  |       [None, 4, 2, 8, 10, 4, 16, 18]      |       [None, 4, 2, 8, 1, 1, 1, 1]       |       [None, 1, 1, 1, 10, 4, 16, 18]      |
| x962_sim_112_rel_seed_-20826 | 104  |      [None, 4, 6, 6, 10, 14, 18, 18]      |      [None, 4, 6, 1, 1, 14, 18, 1]      |       [None, 1, 1, 6, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-20898 | 104  |        [3, 2, 4, 8, 12, 14, 18, 4]        |       [3, 1, 1, 8, 12, 14, 18, 4]       |          [1, 2, 4, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-20967 | 104  |      [None, 4, 4, 6, 12, 12, 18, 18]      |      [None, 4, 1, 1, 12, 1, 18, 1]      |       [None, 1, 4, 6, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-21040 | 104  |      [None, 4, 4, 6, 12, 12, 18, 20]      |      [None, 4, 1, 1, 12, 1, 18, 20]     |        [None, 1, 4, 6, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-21166 | 104  |       [None, 2, 6, 6, 2, 12, 16, 18]      |       [None, 1, 6, 1, 1, 1, 1, 1]       |       [None, 2, 1, 6, 2, 12, 16, 18]      |
| x962_sim_112_rel_seed_-21302 | 104  |        [3, 4, 6, 8, 12, 12, 18, 20]       |       [3, 4, 6, 8, 12, 1, 18, 20]       |         [1, 1, 1, 1, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-21704 | 104  |       [None, 2, 4, 8, 2, 2, 16, 20]       |       [None, 1, 1, 8, 1, 2, 1, 20]      |        [None, 2, 4, 1, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-21894 | 104  |      [None, 2, 4, 2, 10, 12, 18, 20]      |      [None, 1, 1, 1, 1, 1, 18, 20]      |       [None, 2, 4, 2, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-21903 | 104  |         [3, 4, 2, 6, 10, 14, 6, 6]        |        [3, 4, 2, 1, 1, 14, 6, 1]        |         [1, 1, 1, 6, 10, 1, 1, 6]         |
| x962_sim_112_rel_seed_-22046 | 104  |        [3, 4, 4, 2, 4, 14, 16, 20]        |        [3, 4, 1, 1, 4, 14, 1, 20]       |         [1, 1, 4, 2, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-22059 | 104  |       [None, 2, 4, 8, 4, 14, 16, 20]      |      [None, 1, 1, 8, 4, 14, 1, 20]      |        [None, 2, 4, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-22130 | 104  |        [3, 2, 4, 6, 4, 14, 16, 18]        |        [3, 1, 1, 1, 4, 14, 1, 1]        |         [1, 2, 4, 6, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-22454 | 104  |        [3, 2, 4, 6, 10, 4, 16, 20]        |        [3, 1, 1, 1, 1, 1, 1, 20]        |         [1, 2, 4, 6, 10, 4, 16, 1]        |
| x962_sim_112_rel_seed_-22500 | 104  |       [None, 4, 4, 2, 2, 14, 16, 20]      |      [None, 4, 1, 1, 1, 14, 1, 20]      |        [None, 1, 4, 2, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-22531 | 104  |       [None, 2, 6, 6, 12, 2, 16, 18]      |       [None, 1, 6, 1, 12, 2, 1, 1]      |       [None, 2, 1, 6, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-22581 | 104  |       [None, 4, 2, 8, 10, 4, 2, 18]       |       [None, 4, 2, 8, 1, 1, 2, 1]       |       [None, 1, 1, 1, 10, 4, 1, 18]       |
| x962_sim_112_rel_seed_-22596 | 104  |        [3, 2, 4, 8, 4, 14, 16, 18]        |        [3, 1, 1, 8, 4, 14, 1, 1]        |         [1, 2, 4, 1, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-22622 | 104  |        [3, 2, 6, 8, 2, 14, 16, 20]        |        [3, 1, 6, 8, 1, 14, 1, 20]       |         [1, 2, 1, 1, 2, 1, 16, 1]         |
| x962_sim_112_rel_seed_-22928 | 104  |      [None, 4, 4, 8, 10, 14, 16, 18]      |       [None, 4, 1, 8, 1, 14, 1, 1]      |       [None, 1, 4, 1, 10, 1, 16, 18]      |
|  x962_sim_112_rel_seed_-232  | 104  |       [None, 2, 6, 2, 2, 14, 16, 20]      |      [None, 1, 6, 1, 1, 14, 1, 20]      |        [None, 2, 1, 2, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-23241 | 104  |       [None, 2, 2, 6, 2, 12, 16, 18]      |       [None, 1, 2, 1, 1, 1, 1, 1]       |       [None, 2, 1, 6, 2, 12, 16, 18]      |
| x962_sim_112_rel_seed_-23293 | 104  |      [None, 4, 6, 6, 12, 12, 16, 20]      |      [None, 4, 6, 1, 12, 1, 1, 20]      |       [None, 1, 1, 6, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-23467 | 104  |      [None, 2, 4, 8, 10, 14, 16, 20]      |      [None, 1, 1, 8, 1, 14, 1, 20]      |       [None, 2, 4, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-24180 | 104  |        [3, 2, 2, 8, 12, 12, 18, 20]       |       [3, 1, 2, 8, 12, 1, 18, 20]       |         [1, 2, 1, 1, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-24209 | 104  |       [None, 2, 6, 6, 10, 12, 18, 4]      |       [None, 1, 6, 1, 1, 1, 18, 4]      |       [None, 2, 1, 6, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-2427  | 104  |        [3, 2, 4, 8, 10, 14, 18, 18]       |        [3, 1, 1, 8, 1, 14, 18, 1]       |         [1, 2, 4, 1, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-24316 | 104  |        [3, 2, 4, 6, 10, 12, 16, 20]       |        [3, 1, 1, 1, 1, 1, 1, 20]        |        [1, 2, 4, 6, 10, 12, 16, 1]        |
| x962_sim_112_rel_seed_-2434  | 104  |      [None, 4, 2, 8, 10, 12, 18, 20]      |      [None, 4, 2, 8, 1, 1, 18, 20]      |       [None, 1, 1, 1, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-24398 | 104  |        [3, 2, 2, 8, 10, 4, 16, 18]        |         [3, 1, 2, 8, 1, 1, 1, 1]        |        [1, 2, 1, 1, 10, 4, 16, 18]        |
| x962_sim_112_rel_seed_-2449  | 104  |      [None, 4, 6, 2, 12, 14, 18, 18]      |      [None, 4, 6, 1, 12, 14, 18, 1]     |        [None, 1, 1, 2, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-24663 | 104  |      [None, 2, 4, 6, 12, 14, 18, 20]      |     [None, 1, 1, 1, 12, 14, 18, 20]     |        [None, 2, 4, 6, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-24678 | 104  |      [None, 4, 6, 6, 12, 14, 18, 20]      |     [None, 4, 6, 1, 12, 14, 18, 20]     |        [None, 1, 1, 6, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-24826 | 104  |       [None, 4, 4, 8, 10, 2, 18, 20]      |      [None, 4, 1, 8, 1, 2, 18, 20]      |        [None, 1, 4, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-24951 | 104  |       [None, 4, 4, 2, 2, 12, 16, 4]       |       [None, 4, 1, 1, 1, 1, 1, 4]       |       [None, 1, 4, 2, 2, 12, 16, 1]       |
| x962_sim_112_rel_seed_-2958  | 104  |      [None, 2, 6, 6, 12, 14, 16, 20]      |      [None, 1, 6, 1, 12, 14, 1, 20]     |        [None, 2, 1, 6, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-3374  | 104  |        [3, 2, 4, 8, 12, 12, 16, 20]       |        [3, 1, 1, 8, 12, 1, 1, 20]       |         [1, 2, 4, 1, 1, 12, 16, 1]        |
| x962_sim_112_rel_seed_-3822  | 104  |      [None, 4, 4, 8, 10, 12, 18, 20]      |      [None, 4, 1, 8, 1, 1, 18, 20]      |       [None, 1, 4, 1, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-3920  | 104  |        [3, 2, 4, 6, 12, 4, 18, 18]        |        [3, 1, 1, 1, 12, 1, 18, 1]       |         [1, 2, 4, 6, 1, 4, 1, 18]         |
| x962_sim_112_rel_seed_-4425  | 104  |      [None, 2, 6, 6, 10, 12, 18, 20]      |      [None, 1, 6, 1, 1, 1, 18, 20]      |       [None, 2, 1, 6, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-4789  | 104  |       [None, 2, 4, 6, 10, 14, 2, 20]      |      [None, 1, 1, 1, 1, 14, 2, 20]      |        [None, 2, 4, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-5118  | 104  |        [3, 2, 4, 2, 10, 12, 16, 18]       |         [3, 1, 1, 1, 1, 1, 1, 1]        |        [1, 2, 4, 2, 10, 12, 16, 18]       |
|  x962_sim_112_rel_seed_-515  | 104  |        [3, 4, 6, 8, 12, 12, 16, 2]        |        [3, 4, 6, 8, 12, 1, 1, 1]        |         [1, 1, 1, 1, 1, 12, 16, 2]        |
| x962_sim_112_rel_seed_-5230  | 104  |       [None, 2, 2, 2, 2, 12, 16, 20]      |       [None, 1, 2, 1, 1, 1, 1, 20]      |       [None, 2, 1, 2, 2, 12, 16, 1]       |
| x962_sim_112_rel_seed_-5440  | 104  |       [None, 4, 2, 8, 10, 4, 16, 20]      |       [None, 4, 2, 8, 1, 1, 1, 20]      |       [None, 1, 1, 1, 10, 4, 16, 1]       |
|  x962_sim_112_rel_seed_-57   | 104  |      [None, 4, 6, 8, 10, 14, 18, 20]      |      [None, 4, 6, 8, 1, 14, 18, 20]     |        [None, 1, 1, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-5911  | 104  |      [None, 2, 4, 8, 12, 14, 16, 20]      |      [None, 1, 1, 8, 12, 14, 1, 20]     |        [None, 2, 4, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-6231  | 104  |        [3, 4, 4, 2, 10, 4, 16, 20]        |        [3, 4, 1, 1, 1, 1, 1, 20]        |         [1, 1, 4, 2, 10, 4, 16, 1]        |
| x962_sim_112_rel_seed_-6341  | 104  |        [3, 4, 6, 8, 12, 12, 16, 18]       |        [3, 4, 6, 8, 12, 1, 1, 1]        |        [1, 1, 1, 1, 1, 12, 16, 18]        |
| x962_sim_112_rel_seed_-6421  | 104  |       [None, 4, 6, 8, 10, 4, 16, 20]      |       [None, 4, 6, 8, 1, 1, 1, 20]      |       [None, 1, 1, 1, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-8297  | 104  |       [None, 2, 4, 6, 12, 14, 16, 6]      |      [None, 1, 1, 1, 12, 14, 1, 1]      |        [None, 2, 4, 6, 1, 1, 16, 6]       |
| x962_sim_112_rel_seed_-8394  | 104  |       [None, 2, 2, 6, 10, 4, 18, 18]      |       [None, 1, 2, 1, 1, 1, 18, 1]      |       [None, 2, 1, 6, 10, 4, 1, 18]       |
| x962_sim_112_rel_seed_-8411  | 104  |      [None, 4, 4, 8, 10, 14, 16, 20]      |      [None, 4, 1, 8, 1, 14, 1, 20]      |       [None, 1, 4, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-8433  | 104  |       [None, 4, 4, 8, 10, 4, 18, 2]       |       [None, 4, 1, 8, 1, 1, 18, 1]      |        [None, 1, 4, 1, 10, 4, 1, 2]       |
| x962_sim_112_rel_seed_-8800  | 104  |        [3, 4, 4, 8, 10, 14, 6, 20]        |        [3, 4, 1, 8, 1, 14, 6, 20]       |         [1, 1, 4, 1, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-9440  | 104  |        [3, 4, 6, 8, 12, 14, 16, 20]       |       [3, 4, 6, 8, 12, 14, 1, 20]       |         [1, 1, 1, 1, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-9493  | 104  |      [None, 4, 4, 6, 10, 12, 16, 20]      |       [None, 4, 1, 1, 1, 1, 1, 20]      |       [None, 1, 4, 6, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-10037 | 105  |      [None, 4, 2, 2, 12, 14, 16, 18]      |      [None, 4, 2, 1, 12, 14, 1, 1]      |       [None, 1, 1, 2, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-10143 | 105  |       [None, 4, 4, 2, 12, 12, 18, 4]      |      [None, 4, 1, 1, 12, 1, 18, 4]      |        [None, 1, 4, 2, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-10317 | 105  |       [None, 4, 6, 2, 4, 14, 16, 20]      |      [None, 4, 6, 1, 4, 14, 1, 20]      |        [None, 1, 1, 2, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-10360 | 105  |        [3, 2, 2, 2, 10, 12, 18, 20]       |        [3, 1, 2, 1, 1, 1, 18, 20]       |         [1, 2, 1, 2, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-10752 | 105  |      [None, 4, 6, 8, 10, 14, 16, 18]      |       [None, 4, 6, 8, 1, 14, 1, 1]      |       [None, 1, 1, 1, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-1082  | 105  |       [None, 4, 4, 6, 4, 14, 16, 18]      |       [None, 4, 1, 1, 4, 14, 1, 1]      |       [None, 1, 4, 6, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-10936 | 105  |       [None, 2, 4, 8, 2, 12, 18, 20]      |      [None, 1, 1, 8, 1, 1, 18, 20]      |        [None, 2, 4, 1, 2, 12, 1, 1]       |
| x962_sim_112_rel_seed_-10975 | 105  |       [None, 2, 6, 8, 2, 14, 16, 4]       |       [None, 1, 6, 8, 1, 14, 1, 4]      |        [None, 2, 1, 1, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-1118  | 105  |       [None, 4, 4, 2, 2, 14, 16, 20]      |      [None, 4, 1, 1, 1, 14, 1, 20]      |        [None, 1, 4, 2, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-11241 | 105  |      [None, 4, 6, 8, 10, 14, 16, 18]      |       [None, 4, 6, 8, 1, 14, 1, 1]      |       [None, 1, 1, 1, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-11291 | 105  |       [None, 2, 6, 2, 2, 4, 18, 20]       |      [None, 1, 6, 1, 1, 1, 18, 20]      |        [None, 2, 1, 2, 2, 4, 1, 1]        |
| x962_sim_112_rel_seed_-11421 | 105  |      [None, 4, 2, 8, 12, 14, 18, 18]      |      [None, 4, 2, 8, 12, 14, 18, 1]     |        [None, 1, 1, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-11783 | 105  |      [None, 4, 6, 2, 10, 12, 16, 20]      |       [None, 4, 6, 1, 1, 1, 1, 20]      |       [None, 1, 1, 2, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-11819 | 105  |         [3, 2, 6, 8, 12, 2, 16, 4]        |        [3, 1, 6, 8, 12, 2, 1, 4]        |         [1, 2, 1, 1, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-11848 | 105  |       [None, 4, 4, 6, 10, 12, 18, 2]      |       [None, 4, 1, 1, 1, 1, 18, 1]      |       [None, 1, 4, 6, 10, 12, 1, 2]       |
| x962_sim_112_rel_seed_-11920 | 105  |        [3, 2, 6, 6, 12, 12, 18, 2]        |        [3, 1, 6, 1, 12, 1, 18, 1]       |         [1, 2, 1, 6, 1, 12, 1, 2]         |
| x962_sim_112_rel_seed_-11971 | 105  |      [None, 4, 4, 2, 12, 14, 18, 20]      |     [None, 4, 1, 1, 12, 14, 18, 20]     |        [None, 1, 4, 2, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-12345 | 105  |      [None, 4, 4, 6, 10, 12, 16, 20]      |       [None, 4, 1, 1, 1, 1, 1, 20]      |       [None, 1, 4, 6, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-12865 | 105  |        [3, 4, 6, 8, 12, 4, 18, 20]        |       [3, 4, 6, 8, 12, 1, 18, 20]       |          [1, 1, 1, 1, 1, 4, 1, 1]         |
| x962_sim_112_rel_seed_-12988 | 105  |       [None, 4, 4, 8, 4, 12, 18, 18]      |       [None, 4, 1, 8, 4, 1, 18, 1]      |       [None, 1, 4, 1, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-13110 | 105  |      [None, 4, 2, 6, 12, 12, 18, 20]      |      [None, 4, 2, 1, 12, 1, 18, 20]     |        [None, 1, 1, 6, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-13387 | 105  |       [None, 2, 4, 8, 4, 14, 18, 18]      |      [None, 1, 1, 8, 4, 14, 18, 1]      |        [None, 2, 4, 1, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-13539 | 105  |        [3, 2, 6, 6, 12, 12, 18, 20]       |       [3, 1, 6, 1, 12, 1, 18, 20]       |         [1, 2, 1, 6, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-14017 | 105  |         [3, 4, 4, 6, 12, 4, 16, 4]        |        [3, 4, 1, 1, 12, 1, 1, 4]        |         [1, 1, 4, 6, 1, 4, 16, 1]         |
| x962_sim_112_rel_seed_-14145 | 105  |        [3, 4, 2, 8, 12, 12, 16, 18]       |        [3, 4, 2, 8, 12, 1, 1, 1]        |        [1, 1, 1, 1, 1, 12, 16, 18]        |
| x962_sim_112_rel_seed_-14273 | 105  |      [None, 4, 6, 8, 12, 12, 16, 20]      |      [None, 4, 6, 8, 12, 1, 1, 20]      |       [None, 1, 1, 1, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-14349 | 105  |        [3, 4, 2, 6, 10, 14, 16, 18]       |        [3, 4, 2, 1, 1, 14, 1, 1]        |        [1, 1, 1, 6, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-14419 | 105  |        [3, 4, 4, 6, 12, 14, 18, 20]       |       [3, 4, 1, 1, 12, 14, 18, 20]      |          [1, 1, 4, 6, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-14575 | 105  |      [None, 4, 6, 6, 10, 12, 16, 18]      |       [None, 4, 6, 1, 1, 1, 1, 1]       |      [None, 1, 1, 6, 10, 12, 16, 18]      |
| x962_sim_112_rel_seed_-14701 | 105  |       [None, 2, 2, 6, 10, 14, 2, 4]       |       [None, 1, 2, 1, 1, 14, 2, 4]      |        [None, 2, 1, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-14865 | 105  |        [3, 4, 4, 2, 12, 14, 6, 20]        |       [3, 4, 1, 1, 12, 14, 6, 20]       |          [1, 1, 4, 2, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-14887 | 105  |        [3, 2, 4, 8, 10, 12, 18, 20]       |        [3, 1, 1, 8, 1, 1, 18, 20]       |         [1, 2, 4, 1, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-15107 | 105  |        [3, 4, 6, 8, 4, 12, 16, 18]        |         [3, 4, 6, 8, 4, 1, 1, 1]        |        [1, 1, 1, 1, 1, 12, 16, 18]        |
|  x962_sim_112_rel_seed_-154  | 105  |       [None, 2, 6, 8, 10, 2, 6, 20]       |       [None, 1, 6, 8, 1, 2, 6, 20]      |        [None, 2, 1, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-15443 | 105  |      [None, 2, 6, 8, 10, 14, 16, 20]      |      [None, 1, 6, 8, 1, 14, 1, 20]      |       [None, 2, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-15860 | 105  |      [None, 4, 6, 8, 10, 12, 16, 20]      |       [None, 4, 6, 8, 1, 1, 1, 20]      |       [None, 1, 1, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-16507 | 105  |        [3, 2, 4, 8, 12, 12, 18, 4]        |        [3, 1, 1, 8, 12, 1, 18, 4]       |         [1, 2, 4, 1, 1, 12, 1, 1]         |
| x962_sim_112_rel_seed_-16655 | 105  |      [None, 4, 4, 6, 12, 12, 18, 20]      |      [None, 4, 1, 1, 12, 1, 18, 20]     |        [None, 1, 4, 6, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-1668  | 105  |        [3, 2, 6, 8, 10, 12, 16, 6]        |         [3, 1, 6, 8, 1, 1, 1, 1]        |        [1, 2, 1, 1, 10, 12, 16, 6]        |
| x962_sim_112_rel_seed_-16775 | 105  |        [3, 2, 4, 8, 10, 12, 18, 18]       |        [3, 1, 1, 8, 1, 1, 18, 1]        |        [1, 2, 4, 1, 10, 12, 1, 18]        |
| x962_sim_112_rel_seed_-16851 | 105  |      [None, 2, 4, 6, 12, 14, 16, 18]      |      [None, 1, 1, 1, 12, 14, 1, 1]      |       [None, 2, 4, 6, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-17025 | 105  |        [3, 2, 6, 8, 10, 14, 18, 18]       |        [3, 1, 6, 8, 1, 14, 18, 1]       |         [1, 2, 1, 1, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-17181 | 105  |        [None, 2, 4, 8, 4, 4, 16, 4]       |       [None, 1, 1, 8, 4, 1, 1, 4]       |        [None, 2, 4, 1, 1, 4, 16, 1]       |
| x962_sim_112_rel_seed_-17227 | 105  |       [None, 4, 4, 6, 4, 4, 16, 18]       |       [None, 4, 1, 1, 4, 1, 1, 1]       |       [None, 1, 4, 6, 1, 4, 16, 18]       |
| x962_sim_112_rel_seed_-1728  | 105  |        [3, 4, 4, 6, 12, 14, 18, 20]       |       [3, 4, 1, 1, 12, 14, 18, 20]      |          [1, 1, 4, 6, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-17282 | 105  |      [None, 2, 4, 8, 10, 14, 16, 18]      |       [None, 1, 1, 8, 1, 14, 1, 1]      |       [None, 2, 4, 1, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-17487 | 105  |       [None, 2, 4, 6, 4, 4, 16, 18]       |       [None, 1, 1, 1, 4, 1, 1, 1]       |       [None, 2, 4, 6, 1, 4, 16, 18]       |
| x962_sim_112_rel_seed_-17627 | 105  |        [3, 4, 2, 8, 10, 14, 18, 18]       |        [3, 4, 2, 8, 1, 14, 18, 1]       |         [1, 1, 1, 1, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-17645 | 105  |      [None, 2, 4, 6, 10, 12, 18, 20]      |      [None, 1, 1, 1, 1, 1, 18, 20]      |       [None, 2, 4, 6, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-17777 | 105  |       [None, 4, 6, 6, 10, 14, 16, 6]      |       [None, 4, 6, 1, 1, 14, 1, 1]      |       [None, 1, 1, 6, 10, 1, 16, 6]       |
| x962_sim_112_rel_seed_-17957 | 105  |       [None, 2, 2, 6, 10, 12, 16, 4]      |       [None, 1, 2, 1, 1, 1, 1, 4]       |       [None, 2, 1, 6, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-18084 | 105  |      [None, 2, 6, 6, 10, 14, 16, 20]      |      [None, 1, 6, 1, 1, 14, 1, 20]      |       [None, 2, 1, 6, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-18238 | 105  |      [None, 2, 2, 6, 10, 12, 18, 20]      |      [None, 1, 2, 1, 1, 1, 18, 20]      |       [None, 2, 1, 6, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-18472 | 105  |      [None, 2, 4, 6, 10, 14, 16, 18]      |       [None, 1, 1, 1, 1, 14, 1, 1]      |       [None, 2, 4, 6, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-18715 | 105  |      [None, 2, 2, 8, 10, 14, 16, 20]      |      [None, 1, 2, 8, 1, 14, 1, 20]      |       [None, 2, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-18957 | 105  |      [None, 4, 6, 8, 10, 14, 16, 20]      |      [None, 4, 6, 8, 1, 14, 1, 20]      |       [None, 1, 1, 1, 10, 1, 16, 1]       |
|  x962_sim_112_rel_seed_-190  | 105  |       [None, 4, 4, 8, 10, 14, 16, 4]      |       [None, 4, 1, 8, 1, 14, 1, 4]      |       [None, 1, 4, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-19777 | 105  |        [3, 2, 4, 8, 10, 12, 18, 20]       |        [3, 1, 1, 8, 1, 1, 18, 20]       |         [1, 2, 4, 1, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-1985  | 105  |         [3, 4, 4, 8, 4, 4, 18, 20]        |        [3, 4, 1, 8, 4, 1, 18, 20]       |          [1, 1, 4, 1, 1, 4, 1, 1]         |
| x962_sim_112_rel_seed_-20269 | 105  |        [3, 4, 6, 8, 10, 14, 16, 18]       |        [3, 4, 6, 8, 1, 14, 1, 1]        |        [1, 1, 1, 1, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-20619 | 105  |        [None, 2, 2, 2, 12, 4, 2, 2]       |       [None, 1, 2, 1, 12, 1, 2, 1]      |        [None, 2, 1, 2, 1, 4, 1, 2]        |
| x962_sim_112_rel_seed_-20772 | 105  |       [None, 4, 4, 2, 12, 12, 18, 6]      |      [None, 4, 1, 1, 12, 1, 18, 1]      |        [None, 1, 4, 2, 1, 12, 1, 6]       |
| x962_sim_112_rel_seed_-20868 | 105  |       [None, 2, 4, 8, 10, 4, 2, 20]       |       [None, 1, 1, 8, 1, 1, 2, 20]      |        [None, 2, 4, 1, 10, 4, 1, 1]       |
| x962_sim_112_rel_seed_-20943 | 105  |      [None, 4, 4, 6, 10, 12, 16, 18]      |       [None, 4, 1, 1, 1, 1, 1, 1]       |      [None, 1, 4, 6, 10, 12, 16, 18]      |
| x962_sim_112_rel_seed_-20960 | 105  |        [3, 2, 2, 6, 12, 14, 16, 18]       |        [3, 1, 2, 1, 12, 14, 1, 1]       |         [1, 2, 1, 6, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-2127  | 105  |       [None, 4, 6, 6, 10, 14, 18, 6]      |      [None, 4, 6, 1, 1, 14, 18, 1]      |        [None, 1, 1, 6, 10, 1, 1, 6]       |
